tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_8597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-99,0.483131596451509,2019,1,7,1,16,23,96.6379435273769,32.7059501026966,42.8177368262627,-0.652985890369589,42.4262512519213,42.1907993028937,2285.92766966328,77.0359748816635,17264.7862150599,37.6082479330863,5.65794196284355,459.481844718646,37.4848740188936,3.84349111155518,27.1250391073857
WM_31833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1737.45296322918,0.319528419616164,2019,7,19,5,14,33,93.686904666835,33.5270532267614,-99,-0.552299026457405,44.25204534589,42.1072342828441,2205.67815284201,72.3733006891374,-230447.366045821,27.206372592125,2.11591799212597,233.431995888901,35.5788570711658,2.61687701326433,25.6725473643343
WM_10149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1993.92581686583,0.468208963669156,2019,1,18,5,22,33,93.5769949444777,26.6824737214802,97.671539770417,-99,46.9635147108065,45.3170454809511,2798.05951752136,93.4578493875898,252760.961779568,38.9810717387089,93.6496503190401,403.910488888847,44.5767472461479,2.48374118319945,50.3244000551343
WM_38811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1918.87012493551,0.383199783740193,2019,9,11,3,22,23,-67.1488185663136,-8.25173131578096,44.9003879225337,-1.01655423347429,42.7178609729252,45.5497317540606,2737.17369249414,83.5962625797555,17711.8424051961,44.5478347180587,52.1337643504959,269.376021152523,89.1554074917493,3.05198297232296,25.8909378155065
WM_31073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1192.27754072106,0.329630178236989,2019,7,14,0,5,13,12.2025262626771,-24.4356891998072,69.4653657921971,1.17360056517574,41.4689353732111,44.4826867626738,761.498758319173,38.9719466990121,116886.635447473,27.1189279588488,81.6892421094785,306.423857058876,12.2469325597734,2.50779524634325,-0.265535051986799
WM_1314,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1735.44539207704,0.362936432853665,2018,11,10,6,11,3,96.6799535311176,41.1288264054287,44.0081767403834,-0.637299732577421,43.4631888312884,45.2412162012892,2191.15568287604,75.5125708752069,16970.6125412595,43.7889985203913,-99,496.093163628239,34.1232192590585,2.65829787665211,18.978870626266
WM_28386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1456.59550611297,0.436460547776188,2019,6,24,1,20,3,46.155670384048,9.25714481991554,44.7725679042472,0.417584529660723,10.7387839564837,46.3923239722367,987.291486937995,41.9561320877704,307459.64862586,27.8801287492309,41.5085671805754,241.662334908491,15.9980735252068,4.64670798034397,25.0336305293581
WM_198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99,0.382711744144017,2018,10,30,2,6,33,94.4440331139781,-99,46.3284904063078,5.11075298457221,47.1874453309567,43.0328762469204,2820.62970467624,89.1402996166642,317056.59466788,44.8671868337284,-99,491.27771785211,44.9755946059844,4.69488783595719,25.2709706911671
WM_10525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2593.51770265475,0.460831469393023,2019,1,21,1,14,3,92.5804532028744,15.3844607761134,41.9512563131404,58.2437072173397,43.6430988831091,44.7896816140403,1561.0682949266,92.1298626648184,343828.741806172,24.139120840592,41.8384985231618,486.793067412478,29.2940962468988,2.70641302152608,25.0919479649922
WM_11900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1474.7656616668,0.30051074372131,2019,2,1,5,21,3,43.8870799152941,13.0641633435522,44.2583677757885,10.7299416088616,43.8214802911958,47.2644596468654,982.711687982567,48.5321887961109,131366.880320088,42.8731147166514,43.5640668515158,525.1736753552,17.1325809204944,2.20308668021125,27.6835841224696
WM_18459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1684.22256994838,0.32564145851222,2019,3,27,3,7,3,91.8364422499688,16.2336194757104,42.4189497329467,7.47213406216362,40.168491057969,42.6891295282742,2026.02553868773,69.0528699146615,16316.8789807419,34.0033984301723,41.0200864749657,228.21911345681,34.8556294711606,3.35427591123054,25.8868566105144
WM_33737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1780.58025468454,0.361559633957142,2019,8,4,0,16,33,94.8015243489608,26.0287247950417,45.6811429687423,-99,42.8388407512608,44.9211802814198,2366.71803882407,80.8627868914878,266082.136173525,31.5813358002036,44.2816767838569,348.107117254623,36.3883317185386,2.87305324868332,27.5183253543567
WM_1851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1664.03610768383,0.318958262820753,2018,11,14,3,8,3,96.6066017280413,20.3054905303416,8.11689669165479,41.0228173280959,40.7524141994235,43.1562591996339,1067.87806659145,69.308876204017,16682.8584803795,43.3258496321637,-99,-4.48159445405577,79.2591259601115,2.1488284986007,25.0692726811265
WM_21673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,747.019304771655,0.317441056576133,2019,5,5,0,4,43,91.4156065722078,18.0764518588314,44.9848251248167,0.0379309640796675,43.6211176860443,43.7438578930687,2131.50231633808,71.9106860002678,16477.5286494908,29.5239744664632,40.5571672294286,285.879691789319,34.2239721148346,4.23789754390454,24.2436313147997
WM_6566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1465.62847388559,0.472390252933746,2018,12,24,1,7,23,42.2777332607309,11.7282981328792,12.1550578454106,5.58526638910792,92.4940557017072,43.325397320153,980.449220638146,47.2343182620059,139413.380792022,37.3287319747529,43.8688897509237,503.532536642898,17.1751932652323,3.56123925735918,27.6739822768811
WM_36845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1164.34451644987,0.396873839567783,2019,8,27,2,1,53,201.091829017953,10.4119054189395,42.2567022633384,40.7167620234809,42.8908080993832,42.1942807399248,531.586308945598,38.3307308086328,595033.71902315,34.3048543463708,43.9757476889133,232.20828667146,6.43990987369207,2.20308668021125,26.3958131846373
WM_7916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1974.09211439102,0.319359428439557,2019,1,2,3,19,43,95.5200583322701,30.3300943002789,98.2796919658351,11.8578242020726,43.7980107764769,47.9458461434838,2871.32491663332,94.0059452165077,19361.3833521516,35.2774367327857,45.072064165497,547.582105101493,41.6558929983352,7.49229898637467,44.8470913885369
WM_27896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1246.369612302,0.331687148333608,2019,6,21,5,6,43,17.650306414913,-96.2399675021176,42.9228848526464,-1.29678085233565,43.6263349292506,45.3469389981951,798.61332804473,39.0089630738067,-223798.768744775,24.8518542466308,54.0761610619468,266.281276775394,14.1766282575137,4.69100764741943,27.5144984507032
WM_21392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1682.47560079213,0.414972012328892,2019,5,2,4,11,33,93.9484707518578,-35.4959817869397,40.9249972300968,1.77185945619019,41.9064868852599,43.5013688626144,2127.70077476303,69.072611929653,16910.7230112707,32.9629834544293,43.3433178270436,513.327129891916,32.6593848760763,11.2460311696092,23.0414848598425
WM_27683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1705.73016365905,0.325692570533462,2019,6,19,3,18,13,93.1241528787118,26.6501065609424,43.4381513060045,-99,40.3888627379385,43.1831708096822,2119.27294538836,69.6742030241902,-437861.896415971,29.3034804826778,42.4365681665829,244.368976183602,35.5209707071797,3.19393153716777,20.6306525220771
WM_8769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1686.78701251492,0.436316319100735,2019,1,8,2,22,13,95.7632730814552,31.112323467618,71.531694583451,1.45657246868358,5.21102512203903,44.2807784151384,2157.94300930808,73.3849781690741,17146.6728459055,36.5664168138718,45.3396003896007,23.1348564845795,36.7222211587407,3.64020968222816,15.4172462183707
WM_30312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-99,0.477467235219005,2019,7,8,1,17,53,15.9579272352415,14.1073292638645,43.375268380397,-0.885398381965852,43.4454770301498,41.8497247572163,791.862968961881,40.2748401087633,-193581.783261939,27.5773121914169,43.2804279131312,259.759388044592,12.8268662782693,4.79153917878705,24.960615203009
WM_29472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1694.18518621467,0.367630195651713,2019,7,2,2,16,43,92.6767656049114,-12.2314385450874,41.786483345678,13.0053702447814,41.2533200931867,44.3765654358112,1907.11602104628,69.4424800963431,16441.7783269589,31.2914134611224,-0.22345460827092,228.980269002568,33.1641505557567,4.24826992881126,21.9641678313206
WM_3189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1874.31736341465,0.361301423441142,2018,11,27,2,6,33,96.2821666445313,-62.5408874002327,46.2305030403527,-99,45.6414944054872,44.7853366217723,2798.73837832357,88.7832181507112,18258.2949540057,42.0446486653294,45.9103833089844,546.434123428545,-17.3302123219668,5.52108935015725,25.9645175373475
WM_18130,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1786.3408192377,0.436185456196427,2019,3,24,0,20,13,95.4955792332488,19.829079580368,4.40061020626032,-1.10930691100113,41.1327565957333,41.0853407874025,2184.95419516684,72.6894434780054,17295.4903589667,38.5477690948654,45.0451371565737,451.18844650465,94.1234050515645,2.11789025879629,27.8245866991197
WM_36279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1458.27480714211,0.424654682821209,2019,8,23,5,2,23,46.3238242071895,12.8828221419248,43.5530020151125,0.931355664944384,83.6072044443989,46.6083848384445,930.321984942305,44.6156639329201,123690.402997119,34.8259025444825,3.22483751378198,261.627158095394,18.7922443563108,2.04979463203844,30.0325051207016
WM_28062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1723.70562735559,0.499069991974149,2019,6,22,6,12,3,-122.882184749753,16.7870961480307,41.6062014894788,-99,42.9727546374698,44.3061754723608,2065.64379444444,69.7476352880321,507543.129632588,20.6925925489696,41.4774127637948,229.440448633334,36.8404578987626,2.91525242434948,12.5818661899163
WM_20790,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1664.15114447299,0.438388410520212,2019,4,28,0,7,3,92.7479257965971,20.499678317216,89.855004829247,42.1445842656079,103.613216159986,42.6794292063891,1083.55171228241,68.0792686191068,16815.8513466848,24.8333932644712,42.0227183762568,314.905809219983,20.966785514941,8.30089774313317,24.984788296209
WM_18167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1235.4055499075,0.426676256529874,2019,3,25,1,2,43,17.3024945671321,9.05105266164703,43.2301010804786,-99,44.5249282779905,43.0553151649172,793.188322111443,39.3099299145637,-387276.162002742,35.7039042185878,43.5310845575996,341.45762678443,12.1691993098193,2.36317064427334,25.1795309263257
WM_1118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1964.99940290144,0.475891203683244,2018,11,8,4,18,3,-48.6976304268362,26.4290678528712,40.3047831553607,17.2554766530302,41.4445772510685,43.5358722044828,2950.37543935244,86.1214508509081,18827.8468765896,21.2160796626919,38.766942403339,295.307476452499,45.2133848136136,4.70908692031523,20.5543244815821
WM_23657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1189.6381701305,0.47248474796857,2019,5,19,0,6,23,12.0306278839944,8.00151636014727,42.2906910932508,1.2352683787728,42.892378899595,41.8144584851036,759.197271661139,38.6675122545244,110606.831212062,24.8876155157052,-99,234.35094739518,11.4150823565034,4.84501217089584,32.8015177127224
WM_37530,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1778.18108800245,0.447130350047224,2019,9,2,1,20,23,94.435888188158,-5.15397566808003,13.4270318602894,-1.01272790781932,42.7557074548789,45.473735429566,2522.14309278434,78.3991976468659,17168.0764619571,38.370076123086,-99,213.571321410189,45.7123921340231,0.872214028257934,32.4084213793499
WM_29981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2449.12666871389,0.361855256733899,2019,7,6,6,8,3,11.8328651525242,0.0550413464308405,15.6136278238362,1.35922877338826,14.3285113711539,13.2122873029622,788.567347073669,37.7369846827668,111554.616136173,22.0870551791628,9.07305882458161,230.996787729264,13.138470287718,4.92659022546035,8.66148097164207
WM_40227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1759.45035403905,0.335203241269469,2019,9,22,0,20,43,95.9250049629398,47.7962928347251,47.039672711051,-99,42.8822087759351,42.9786033306836,2586.95766498904,84.7263728005441,18658.3203522256,47.6218718595696,99.5584386686241,258.646661824579,39.4997249851729,4.90518596010208,24.0163812685791
WM_1525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1812.05086108603,0.422286341597857,2018,11,11,0,23,43,94.4934538299963,26.3763273395781,42.6464862466439,69.2608847207536,92.3802726529702,42.4502721156283,2494.86917753557,77.4798410777135,-382718.06045227,42.3116197958847,97.0137123189611,310.817683635976,41.4657545973453,4.71375134188746,25.2273276634165
WM_2323,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1662.81025695173,0.410555388724734,2018,11,17,6,16,13,97.9153237288434,49.751519588006,43.3825423342833,22.5592064521748,40.7118556737209,44.8274859910864,1478.87852821911,76.7412810446542,-152997.556949656,44.0003650226215,47.7068561017277,396.280481996782,25.7769383090904,6.39761628291193,24.7832527952919
WM_19419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1812.78717063805,0.345062278432446,2019,4,7,0,21,43,93.2125756275661,26.3000868107559,44.6822258173602,-0.994196729376381,43.3934955184689,44.3743936220913,2496.13502199144,74.9889470428562,17295.6217068949,39.5161291863891,42.5338331903227,336.444007729222,39.6246901468437,10.3385198774967,24.3139469228418
WM_18221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1661.23067751383,0.424378962336485,2019,3,25,1,13,43,94.4455982653239,30.7702889501613,-11.9915751878436,92.4698339829076,113.087145273411,39.915545876974,1003.25609975804,67.2789327002909,189951.749078693,34.0164152072689,9.11139423794713,345.297234156221,78.6750930753349,2.20308668021125,35.0318688111175
WM_22827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1662.61644557025,0.439218491283635,2019,5,13,1,10,53,93.6178700172791,18.5416608309868,40.6257376361884,64.0023572276618,41.819937099513,40.3397290984142,1034.64431989839,65.2046497776014,426745.330050587,27.9882884287603,42.979657019007,319.723222769869,21.1418160639407,3.155883172832,27.0390547293946
WM_37941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,796.51581480057,0.439759854870513,2019,9,5,4,16,53,96.2239162949962,29.0692422823437,45.7215421161793,-0.244309702553295,42.2890621658524,45.2134346464797,2254.16236525663,75.4510773337002,17416.0285786983,36.1081553392404,45.8463079244958,281.167206100659,33.8014201663829,2.20308668021125,25.1964417400875
WM_18696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1678.81582808733,0.345747858155486,2019,3,29,5,17,43,95.8512490651954,19.6808168591427,43.5219256374011,3.91018486736336,40.4603788189644,39.9354213913501,1998.01997664169,65.6182699929797,16731.2223231206,33.8930523606162,45.4363739717149,247.094796172079,33.8839297509238,0.0178395943388913,40.8358123651001
WM_39197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1843.91905037556,0.487478245366281,2019,9,14,6,22,33,95.2489263393033,19.0825597659918,43.8828639636142,-1.25569418696561,45.3049674599001,44.6105262375687,2615.08140674712,80.960856241864,18120.3065370418,40.1991236159867,44.7738189732336,256.045945638237,44.0481503171598,4.59879625492558,24.9003096907746
WM_13378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1792.05409316791,0.371767718342697,2019,2,12,2,12,13,90.5187818793993,16.6732423073428,42.446555073011,-1.13492624996219,4.54613610321957,41.7468215090198,2346.1449129022,74.5575530229346,17315.1514752211,19.068742789847,39.5706600673392,324.907472053071,35.9938021256417,2.00128277130029,26.4885383994116
WM_29514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1367.76919116848,0.429947661394532,2019,7,2,2,23,53,152.956940531664,13.3550659549584,74.5489809152101,-1.07372987017047,44.4911899673322,43.7369261024428,917.38554442738,42.2327385179046,-216612.328607033,29.1993843472697,41.1443215190293,272.52863413527,15.4964305196402,4.95514895445945,35.2142927812405
WM_20666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1676.01449574388,0.484077648363688,2019,4,27,6,10,23,221.314551615017,20.9411515045669,41.9592347252635,7.77731416175606,42.9822455039671,43.1784114673944,1967.73472771175,68.6008226296408,328633.995409712,28.242102478422,41.427155241042,249.55118952507,33.6370125920538,7.81449398353617,36.9926028148174
WM_1354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1658.76147811965,0.429942035916162,2018,11,10,6,17,43,96.5504558889185,37.3093437715688,42.8646613264365,37.8325528065828,-48.9856100219331,43.7213197342133,1137.77679425508,73.8333038235362,17360.5072163096,46.0129098069752,46.2055014778103,177.851419797617,23.4668884678266,4.67771863825688,27.1021738531494
WM_39840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1677.40725172571,0.303022440084597,2019,9,19,4,10,3,10.0477559160463,55.5357390397104,44.3164874438366,1.54646130069749,74.7984315754115,42.0028185458259,2048.44668422173,67.7423651152895,16676.1584859126,31.1966894669152,41.5645083668283,286.105306159828,36.4946785792904,2.74275193179241,26.90347260396
WM_12741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1742.96756774355,0.371028185954186,2019,2,7,4,19,23,-70.2554375714924,16.7948290744046,43.9301402233991,-1.12660808144108,42.9352679880439,45.2329936888485,2188.00814481032,78.8691587527516,13340.1164076357,37.7887427268504,46.278776028987,534.580094999614,92.7618368106699,2.09795642426434,26.6781501917141
WM_11752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1962.0926181771,0.313736117535589,2019,1,31,4,20,3,95.9135987748554,21.0347720573419,47.0582608769816,8.72454841820777,92.5974093919026,48.4774518197268,2829.67249219818,96.60295150881,342847.344168196,44.8761669409547,45.5049586523409,499.505258719636,44.9627992736066,3.86527409163176,27.4715526783604
WM_2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1711.60675079937,0.463426978333812,2018,11,15,4,10,3,93.6202641206297,-99,-3.6424517189898,-0.0854998140674298,43.1276610609849,43.3626706018115,2052.31995935901,74.1172392104772,481451.905599466,34.7590053993899,42.9822905326926,4.49179878528682,23.6722114895992,2.20308668021125,31.0707260564735
WM_19586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1691.48465592799,0.438292823046577,2019,4,9,2,5,13,90.5722499822004,18.9152065650047,75.1980011357808,0.831196110946346,40.1163726142029,40.6941917569409,2053.05595618323,69.6384746937961,16365.0981916205,30.7853497582806,39.6294749804204,46.4800246669998,34.9177523930004,3.91603284780925,24.892932417287
WM_25038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1744.70667163618,0.373273252814341,2019,5,29,3,23,23,89.9930343197548,-99,44.597705898721,-1.13112363422684,43.4384904638603,44.7418839063869,2233.99611785683,72.3233811139528,16968.2975804156,26.5306422945844,41.6787093270131,241.094114339084,34.7124526169559,3.39694942574465,26.3910199701127
WM_39554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1663.47564260612,0.300151540569459,2019,9,17,2,10,23,93.4242635019625,25.5384116816806,41.4401844831513,73.2375323297463,-48.2991295960552,41.6809136496113,1019.72522303953,67.8498936859019,-213982.590566214,27.5471398874459,42.7666898521587,297.28546816148,21.1418160639407,4.49453560115085,31.7133435971888
WM_12904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1771.5384154163,0.469013394404429,2019,2,8,5,23,3,-114.498043279545,-99,44.8914094430481,-1.17152168847304,44.8793673122401,43.4114252670373,2383.07217722797,74.7127918210684,360425.74915868,36.8030243301922,42.448592813734,478.265865964905,36.2692271145187,18.3193635975633,10.7392557631636
WM_36694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1784.35733001873,0.396149930909788,2019,8,26,1,0,23,93.4369528348953,25.0423077897315,74.4867763654553,-1.2190045705219,132.178461997364,42.7975265905228,2378.99124919148,79.9204934074037,59184.2082541961,35.8909539631861,42.7806481183848,265.39643492722,39.6972209555286,3.9813513827658,42.3934071554976
WM_34522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1181.61821935737,0.356572738950151,2019,8,10,6,6,23,10.8711927740946,9.26002639615901,41.6492453359987,1.77957589496603,79.8481662027905,44.7116396055484,779.090081511352,38.8675915568074,672910.459708234,32.5217896600225,42.3437132124542,352.43808698398,31.97444649222,2.75038467659508,28.4117990443554
WM_8354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,504.797062755179,0.42351826810466,2019,1,5,6,22,33,42.95770855601,13.3115091913644,47.4395895265756,7.85016986971007,48.6424500618144,44.1050854357661,938.194597235152,44.8031983693306,137985.566519187,44.3512168290915,44.9683500732347,457.9038759219,16.772638456716,3.09405726876397,49.9481222051308
WM_677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1663.84223443868,0.494456547741693,2018,11,5,1,6,43,93.215160734665,23.1936059498243,41.9512845024733,48.6468706223475,38.4034361174918,44.6006188797021,1065.66216351948,71.6810895748843,16533.6151404146,30.5158213798413,42.5366768081315,466.779286735702,21.8993839947207,4.0478868421322,25.4439156628325
